ood_dataset,class,n_id,n_ood,auroc_det_unc,auroc_det_1conf,auroc_detC_unc,auroc_detC_1conf
Tattoo Split of COCO-O,0,1026,885,0.8684,0.5277,0.6975,0.6768
Tattoo Split of COCO-O,1,13,20,0.7115,0.4885,0.6023,0.6023
Tattoo Split of COCO-O,2,182,22,0.6636,0.4788,0.8663,0.4517
Tattoo Split of COCO-O,3,28,7,0.5561,0.5408,0.6250,0.6310
Tattoo Split of COCO-O,5,35,4,0.2714,0.8357,0.3300,0.9300
Tattoo Split of COCO-O,6,15,5,0.8267,0.9867,0.9524,1.0000
Tattoo Split of COCO-O,7,35,4,0.6000,0.5143,0.7971,0.6812
Tattoo Split of COCO-O,8,46,2,0.8804,0.1413,0.8714,0.1857
Tattoo Split of COCO-O,9,69,1,0.7536,0.1594,0.7800,0.2200
Tattoo Split of COCO-O,10,8,2,0.5000,0.6250,0.5000,0.6250
Tattoo Split of COCO-O,11,11,3,0.4242,0.5152,0.4667,0.5667
Tattoo Split of COCO-O,12,16,3,0.6250,0.6667,nan,nan
Tattoo Split of COCO-O,13,49,1,0.6327,0.4286,0.6800,0.6000
Tattoo Split of COCO-O,14,66,24,0.2128,0.5366,0.2234,0.4675
Tattoo Split of COCO-O,15,12,25,0.6567,0.8367,0.4872,0.7949
Tattoo Split of COCO-O,16,31,26,0.6079,0.7866,0.4184,0.6071
Tattoo Split of COCO-O,17,34,16,0.6268,0.7500,0.5912,0.6471
Tattoo Split of COCO-O,20,15,16,0.6458,0.7458,0.6944,0.9097
Tattoo Split of COCO-O,22,35,20,0.7000,0.6400,0.7500,0.6484
Tattoo Split of COCO-O,23,30,17,0.6647,0.6745,0.6993,0.6119
Tattoo Split of COCO-O,24,26,1,1.0000,0.9231,1.0000,0.9286
Tattoo Split of COCO-O,25,33,2,0.2424,0.8939,0.2083,0.9583
Tattoo Split of COCO-O,26,32,5,0.8313,0.8063,nan,nan
Tattoo Split of COCO-O,27,18,114,0.5234,0.6481,0.5278,0.7778
Tattoo Split of COCO-O,28,13,3,0.2308,0.8974,0.1000,0.9000
Tattoo Split of COCO-O,29,12,15,0.8556,0.7778,nan,nan
Tattoo Split of COCO-O,31,12,6,0.4028,0.5694,0.1000,0.6000
Tattoo Split of COCO-O,32,12,9,0.4167,0.6759,0.1750,0.5250
Tattoo Split of COCO-O,33,18,7,0.5397,0.7540,0.5833,0.8056
Tattoo Split of COCO-O,34,12,2,0.9167,1.0000,nan,nan
Tattoo Split of COCO-O,35,8,4,0.8750,0.6562,0.9524,0.6190
Tattoo Split of COCO-O,36,32,8,0.7500,0.7812,0.7692,0.8077
Tattoo Split of COCO-O,37,29,11,0.5831,0.4451,0.0000,0.2500
Tattoo Split of COCO-O,38,7,12,0.9405,0.9762,0.9259,0.9815
Tattoo Split of COCO-O,39,92,8,0.7364,0.2785,0.7727,0.1818
Tattoo Split of COCO-O,40,28,7,0.6224,0.5510,0.6583,0.6250
Tattoo Split of COCO-O,41,62,4,0.6129,0.7742,nan,nan
Tattoo Split of COCO-O,42,18,2,0.8056,0.5833,0.8333,0.6333
