dataset,corruption,severity,split,n_img,n_det,n_det_correct,AP,AP50,AP75,AP_s,AP_m,AP_l,AR1,AR10,AR100,AR_s,AR_m,AR_l,auroc_det_unc,auroc_det_1conf,auroc_img_unc,auroc_img_1conf,auroc_detC_unc,auroc_detC_1conf,auroc_imgC_unc,auroc_imgC_1conf
Train Sub Split of MS-COCO,clean,0,ID,494,3429,2519,0.5745,0.7139,0.6234,0.3235,0.6200,0.8059,0.4055,0.6120,0.6205,0.3441,0.6620,0.8542,,,,,,,,
Train Sub Split of MS-COCO,gaussian_noise,1,OOD,491,2985,2148,0.4739,0.6045,0.5063,0.2501,0.4937,0.6961,0.3434,0.5149,0.5231,0.2632,0.5400,0.7494,0.5138,0.5408,0.5098,0.5659,0.5049,0.5464,0.4956,0.5617
Train Sub Split of MS-COCO,gaussian_noise,2,OOD,487,2556,1785,0.3817,0.5057,0.4021,0.1870,0.3995,0.5946,0.2912,0.4242,0.4286,0.1963,0.4376,0.6486,0.5004,0.5421,0.4888,0.5897,0.4914,0.5484,0.4741,0.5874
Train Sub Split of MS-COCO,gaussian_noise,3,OOD,483,2072,1366,0.2741,0.3738,0.2944,0.1287,0.2742,0.4568,0.2208,0.3090,0.3121,0.1350,0.2954,0.5040,0.5130,0.5685,0.5046,0.6560,0.5028,0.5796,0.4913,0.6438
Train Sub Split of MS-COCO,gaussian_noise,4,OOD,434,1488,851,0.1464,0.2102,0.1544,0.0565,0.1647,0.2564,0.1266,0.1728,0.1748,0.0588,0.1803,0.3011,0.5369,0.6056,0.5383,0.7423,0.5098,0.6054,0.4965,0.6876
Train Sub Split of MS-COCO,gaussian_noise,5,OOD,329,790,346,0.0461,0.0626,0.0515,0.0114,0.0883,0.0774,0.0442,0.0565,0.0565,0.0110,0.0923,0.0972,0.6005,0.6833,0.5896,0.8412,0.5794,0.7048,0.5662,0.8155
Train Sub Split of MS-COCO,shot_noise,1,OOD,491,2908,2139,0.4653,0.5939,0.4982,0.2342,0.5306,0.7034,0.3454,0.5024,0.5080,0.2474,0.5717,0.7445,0.5028,0.5261,0.4901,0.5512,0.5021,0.5382,0.4860,0.5630
Train Sub Split of MS-COCO,shot_noise,2,OOD,486,2569,1807,0.3859,0.5107,0.4084,0.1798,0.4174,0.5993,0.2952,0.4288,0.4323,0.1910,0.4615,0.6612,0.5049,0.5461,0.4892,0.5888,0.4978,0.5562,0.4790,0.5953
Train Sub Split of MS-COCO,shot_noise,3,OOD,474,2196,1431,0.2837,0.3840,0.2970,0.1291,0.3068,0.4716,0.2249,0.3217,0.3244,0.1326,0.3336,0.5297,0.5169,0.5652,0.5166,0.6558,0.5004,0.5658,0.4824,0.6226
Train Sub Split of MS-COCO,shot_noise,4,OOD,426,1487,821,0.1407,0.1976,0.1492,0.0552,0.1393,0.2678,0.1215,0.1616,0.1624,0.0547,0.1543,0.3060,0.5258,0.6040,0.5211,0.7375,0.4976,0.5973,0.4798,0.6873
